Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
9.48187 3.99492 0 0 0 0 0
1.39939 1.77617 0 0 0 0 0
5.86398 2.73633 0 0 0 0 0
3.57475 2.24342 0 0 0 0 0
1.80928 7.42865 0 0 0 0 0
5.85265 5.60443 0 0 0 0 0
7.65152 6.42829 0 0 0 0 0
0.461358 8.39954 0 0 0 0 0
5.34606 4.91533 0 0 0 0 0
1.15589 6.84145 0 0 0 0 0
3.33277 4.95332 0 0 0 0 0
5.30034 4.59773 0 0 0 0 0
6.10379 5.93407 0 0 0 0 0
3.05442 7.83302 0 0 0 0 0
3.42991 9.37407 0 0 0 0 0
9.51325 1.26449 0 0 0 0 0
9.36113 9.55263 0 0 0 0 0
2.89471 1.23817 0 0 0 0 0
0.348661 4.11158 0 0 0 0 0
5.76642 3.16804 0 0 0 0 0
1.56598 2.64061 0 0 0 0 0
7.05085 7.58864 0 0 0 0 0
4.70659 5.91925 0 0 0 0 0
0.868475 8.95489 0 0 0 0 0
1.4428 9.38651 0 0 0 0 0
3.3141 0.821682 0 0 0 0 0
6.40985 7.87554 0 0 0 0 0
5.97842 1.42143 0 0 0 0 0
1.81928 0.0470876 0 0 0 0 0
3.41298 2.23326 0 0 0 0 0
8.66551 3.36996 0 0 0 0 0
7.66075 2.1496 0 0 0 0 0
8.97979 3.68715 0 0 0 0 0
4.78674 9.1112 0 0 0 0 0
2.26427 0.37115 0 0 0 0 0
5.72388 5.20402 0 0 0 0 0
2.62988 9.58106 0 0 0 0 0
7.86199 0.189504 0 0 0 0 0
4.7974 1.55866 0 0 0 0 0
2.79803 2.45981 0 0 0 0 0
1.94475 2.9834 0 0 0 0 0
4.74092 8.15948 0 0 0 0 0
5.05713 6.23876 0 0 0 0 0
3.17824 2.98134 0 0 0 0 0
3.26029 3.71361 0 0 0 0 0
9.26385 3.69558 0 0 0 0 0
4.81968 6.19531 0 0 0 0 0
9.914 6.04968 0 0 0 0 0
6.22683 6.97369 0 0 0 0 0
4.38295 0.809088 0 0 0 0 0
5.85565 5.45668 0 0 0 0 0
6.90921 9.17376 0 0 0 0 0
7.49541 9.31606 0 0 0 0 0
3.63742 0.485126 0 0 0 0 0
6.61118 4.73476 0 0 0 0 0
6.58855 3.37645 0 0 0 0 0
6.39905 4.51943 0 0 0 0 0
0.922682 1.38493 0 0 0 0 0
4.27532 5.5701 0 0 0 0 0
4.96451 2.61737 0 0 0 0 0
3.43829 4.04418 0 0 0 0 0
4.81316 0.545116 0 0 0 0 0
2.78302 9.57128 0 0 0 0 0
5.97556 3.81948 0 0 0 0 0
8.40309 7.38754 0 0 0 0 0
6.34549 6.07397 0 0 0 0 0
9.34749 5.49064 0 0 0 0 0
0.243998 8.18265 0 0 0 0 0
7.3258 8.27981 0 0 0 0 0
9.1215 8.40775 0 0 0 0 0
8.3711 0.286455 0 0 0 0 0
3.64831 4.08871 0 0 0 0 0
1.27351 8.77535 0 0 0 0 0
5.66796 4.85937 0 0 0 0 0
4.47584 4.62877 0 0 0 0 0
3.19872 5.1956 0 0 0 0 0
5.03682 7.46969 0 0 0 0 0
6.48363 8.13052 0 0 0 0 0
2.72375 8.99371 0 0 0 0 0
9.60466 3.89464 0 0 0 0 0
7.70184 8.0095 0 0 0 0 0
5.18902 6.20756 0 0 0 0 0
9.25389 8.22903 0 0 0 0 0
0.497242 6.36928 0 0 0 0 0
7.72762 0.253365 0 0 0 0 0
9.84515 0.538852 0 0 0 0 0
1.97051 6.92887 0 0 0 0 0
9.43805 7.81025 0 0 0 0 0
8.47408 6.88383 0 0 0 0 0
0.0275064 8.57198 0 0 0 0 0
8.10673 2.12426 0 0 0 0 0
7.69772 9.98149 0 0 0 0 0
4.63233 4.69751 0 0 0 0 0
1.90892 1.14115 0 0 0 0 0
3.77739 0.913138 0 0 0 0 0
2.16642 9.21114 0 0 0 0 0
1.40404 7.0643 0 0 0 0 0
1.24743 8.26906 0 0 0 0 0
2.82511 0.201493 0 0 0 0 0
1.86656 9.39484 0 0 0 0 0
1.71801 5.06189 0 0 0 0 0
9.79537 4.68331 0 0 0 0 0
2.22989 5.53387 0 0 0 0 0
7.77977 7.01983 0 0 0 0 0
2.70536 0.975992 0 0 0 0 0
4.70555 3.97449 0 0 0 0 0
0.114666 1.19409 0 0 0 0 0
4.45818 1.49856 0 0 0 0 0
1.96107 3.66261 0 0 0 0 0
3.18144 6.58166 0 0 0 0 0
6.74309 4.86811 0 0 0 0 0
7.15958 5.78441 0 0 0 0 0
4.4194 3.61818 0 0 0 0 0
7.11578 8.94336 0 0 0 0 0
9.9499 1.9321 0 0 0 0 0
8.71156 3.75285 0 0 0 0 0
7.77285 7.04376 0 0 0 0 0
7.24363 3.38436 0 0 0 0 0
5.86056 0.938998 0 0 0 0 0
4.85587 2.07071 0 0 0 0 0
5.65856 8.23097 0 0 0 0 0
0.0892845 5.55001 0 0 0 0 0
6.22763 1.24195 0 0 0 0 0
3.8464 0.697132 0 0 0 0 0
4.51741 7.67738 0 0 0 0 0
3.90808 8.37284 0 0 0 0 0
6.21961 7.48196 0 0 0 0 0
0.113175 3.53289 0 0 0 0 0
5.36159 3.05152 0 0 0 0 0
6.33957 0.0604893 0 0 0 0 0
5.78619 4.41582 0 0 0 0 0
3.86391 4.11684 0 0 0 0 0
7.42096 2.45249 0 0 0 0 0
4.92242 8.40764 0 0 0 0 0
5.42534 9.77996 0 0 0 0 0
5.16623 0.765943 0 0 0 0 0
8.26803 0.148628 0 0 0 0 0
6.90572 0.874562 0 0 0 0 0
5.22289 3.65393 0 0 0 0 0
1.68137 9.73384 0 0 0 0 0
1.19304 5.29461 0 0 0 0 0
5.03683 0.114256 0 0 0 0 0
2.20177 8.12067 0 0 0 0 0
4.70507 8.38126 0 0 0 0 0
4.64409 6.64256 0 0 0 0 0
6.68543 7.95865 0 0 0 0 0
7.90788 7.38379 0 0 0 0 0
6.19508 8.80143 0 0 0 0 0
6.40532 1.6487 0 0 0 0 0
3.83505 2.14984 0 0 0 0 0
6.62417 5.51019 0 0 0 0 0
2.02984 7.16835 0 0 0 0 0
1.6723 3.6646 0 0 0 0 0
3.44351 7.7133 0 0 0 0 0
8.23735 8.19319 0 0 0 0 0
1.21674 3.28987 0 0 0 0 0
3.67597 1.63379 0 0 0 0 0
5.1604 7.72709 0 0 0 0 0
4.22816 0.0130114 0 0 0 0 0
1.53535 5.90786 0 0 0 0 0
9.74059 9.2047 0 0 0 0 0
8.73873 1.44157 0 0 0 0 0
3.88888 6.18253 0 0 0 0 0
1.79349 8.88361 0 0 0 0 0
4.99513 7.44805 0 0 0 0 0
7.5641 0.63062 0 0 0 0 0
9.04318 4.32761 0 0 0 0 0
3.20986 4.59242 0 0 0 0 0
9.03752 6.46032 0 0 0 0 0
8.92839 2.5948 0 0 0 0 0
3.91439 9.65031 0 0 0 0 0
1.22126 8.07636 0 0 0 0 0
4.82486 2.51837 0 0 0 0 0
3.78275 9.84071 0 0 0 0 0
6.62442 7.94212 0 0 0 0 0
7.51716 3.71232 0 0 0 0 0
5.99564 8.38795 0 0 0 0 0
2.06619 0.911541 0 0 0 0 0
7.9486 4.54685 0 0 0 0 0
6.59434 4.0283 0 0 0 0 0
9.49257 2.9053 0 0 0 0 0
9.42935 5.77377 0 0 0 0 0
5.08009 2.19082 0 0 0 0 0
7.03478 9.64881 0 0 0 0 0
8.68702 1.94296 0 0 0 0 0
4.64097 8.4378 0 0 0 0 0
5.10432 4.19313 0 0 0 0 0
8.49632 6.83574 0 0 0 0 0
1.00632 3.47974 0 0 0 0 0
1.59942 0.43254 0 0 0 0 0
1.10953 2.50389 0 0 0 0 0
2.62599 7.38594 0 0 0 0 0
7.11547 2.46732 0 0 0 0 0
1.13821 4.6645 0 0 0 0 0
4.89171 3.98643 0 0 0 0 0
2.05835 0.19271 0 0 0 0 0
2.79722 0.692874 0 0 0 0 0
8.93032 6.07263 0 0 0 0 0
1.23835 3.04553 0 0 0 0 0
0.505336 2.07264 0 0 0 0 0
9.95012 0.609857 0 0 0 0 0
8.07917 8.71885 0 0 0 0 0
1.99031 4.48314 0 0 0 0 0
5.47892 1.5676 0 0 0 0 0
4.43629 2.82566 0 0 0 0 0
3.89869 6.92453 0 0 0 0 0
1.84489 5.73086 0 0 0 0 0
5.62326 0.631727 0 0 0 0 0
1.94671 3.89998 0 0 0 0 0
0.578169 3.20973 0 0 0 0 0
8.81002 2.35052 0 0 0 0 0
0.0161043 7.78887 0 0 0 0 0
1.60484 3.51387 0 0 0 0 0
1.41488 6.2747 0 0 0 0 0
0.430778 2.32683 0 0 0 0 0
2.13282 1.88581 0 0 0 0 0
2.5663 1.69207 0 0 0 0 0
7.16537 0.112342 0 0 0 0 0
2.57447 6.13995 0 0 0 0 0
1.87388 2.71207 0 0 0 0 0
2.39219 8.04531 0 0 0 0 0
6.44867 0.543422 0 0 0 0 0
1.50661 5.18795 0 0 0 0 0
2.66848 1.33617 0 0 0 0 0
3.9844 6.73853 0 0 0 0 0
1.6916 6.4504 0 0 0 0 0
4.52757 2.98502 0 0 0 0 0
7.6686 6.8303 0 0 0 0 0
9.92813 3.9219 0 0 0 0 0
1.99523 9.54358 0 0 0 0 0
1.59812 1.41772 0 0 0 0 0
7.23153 9.59603 0 0 0 0 0
9.14881 5.82097 0 0 0 0 0
1.0243 6.29411 0 0 0 0 0
1.02293 6.59932 0 0 0 0 0
4.81972 4.7117 0 0 0 0 0
0.933575 9.45395 0 0 0 0 0
4.65696 8.1115 0 0 0 0 0
4.46658 1.69935 0 0 0 0 0
9.83993 7.46406 0 0 0 0 0
3.18344 9.38992 0 0 0 0 0
5.51891 2.27662 0 0 0 0 0
1.22702 4.12085 0 0 0 0 0
0.194209 3.31772 0 0 0 0 0
8.83869 5.22209 0 0 0 0 0
9.02639 4.35749 0 0 0 0 0
2.19066 2.18147 0 0 0 0 0
5.08356 8.18123 0 0 0 0 0
0.364637 7.07091 0 0 0 0 0
9.70752 2.90377 0 0 0 0 0
5.42684 5.04428 0 0 0 0 0
6.65135 1.67669 0 0 0 0 0
6.10948 6.59706 0 0 0 0 0
2.34684 4.2771 0 0 0 0 0
6.97117 0.967479 0 0 0 0 0
8.44846 7.77861 0 0 0 0 0
3.29715 3.0452 0 0 0 0 0
9.71231 0.332666 0 0 0 0 0
7.0802 1.29856 0 0 0 0 0
4.04653 6.25763 0 0 0 0 0
0.497188 1.45781 0 0 0 0 0
5.10049 2.25932 0 0 0 0 0
9.96004 4.32124 0 0 0 0 0
5.37067 3.02978 0 0 0 0 0
9.18372 2.00134 0 0 0 0 0
0.292138 5.60484 0 0 0 0 0
9.9715 2.93311 0 0 0 0 0
0.619637 8.98605 0 0 0 0 0
0.412731 4.95512 0 0 0 0 0
0.510345 7.26614 0 0 0 0 0
9.19007 4.16654 0 0 0 0 0
0.902425 4.15406 0 0 0 0 0
7.65804 8.10804 0 0 0 0 0
5.39366 0.531315 0 0 0 0 0
1.07794 7.17886 0 0 0 0 0
2.38548 7.17742 0 0 0 0 0
5.54147 3.1045 0 0 0 0 0
2.93296 0.491157 0 0 0 0 0
3.54637 2.87795 0 0 0 0 0
6.94442 4.84875 0 0 0 0 0
9.82961 2.76994 0 0 0 0 0
1.50287 2.54886 0 0 0 0 0
5.42471 9.54281 0 0 0 0 0
0.116762 0.697245 0 0 0 0 0
7.05242 7.46455 0 0 0 0 0
3.01385 5.56984 0 0 0 0 0
1.88237 6.04488 0 0 0 0 0
7.78056 6.57271 0 0 0 0 0
0.0737496 5.63812 0 0 0 0 0
4.14037 6.63909 0 0 0 0 0
7.40818 3.3258 0 0 0 0 0
6.85238 7.82433 0 0 0 0 0
1.87306 9.13373 0 0 0 0 0
3.8148 7.2075 0 0 0 0 0
8.50948 2.97237 0 0 0 0 0
6.88214 8.79681 0 0 0 0 0
2.20016 3.97264 0 0 0 0 0
1.38582 8.64675 0 0 0 0 0
1.26775 2.18477 0 0 0 0 0
5.40036 8.33751 0 0 0 0 0
1.61657 4.83562 0 0 0 0 0
1.90257 9.20946 0 0 0 0 0
8.11157 1.3738 0 0 0 0 0
0.849013 9.88009 0 0 0 0 0
6.97541 6.40178 0 0 0 0 0
4.52907 8.67883 0 0 0 0 0
8.01225 9.9488 0 0 0 0 0
5.67851 6.45372 0 0 0 0 0
6.2193 0.616795 0 0 0 0 0
1.65159 1.60463 0 0 0 0 0
4.28744 9.96681 0 0 0 0 0
2.27394 5.08592 0 0 0 0 0
7.76189 6.22049 0 0 0 0 0
8.90969 8.53875 0 0 0 0 0
2.34732 0.875819 0 0 0 0 0
4.83153 3.53779 0 0 0 0 0
9.85486 1.8796 0 0 0 0 0
1.39918 7.09859 0 0 0 0 0
9.23833 7.61791 0 0 0 0 0
3.06133 1.90622 0 0 0 0 0
5.47652 0.767453 0 0 0 0 0
9.49977 8.91365 0 0 0 0 0
6.05244 1.14438 0 0 0 0 0
5.60068 0.293939 0 0 0 0 0
7.94015 8.19961 0 0 0 0 0
1.59607 9.95385 0 0 0 0 0
9.91232 9.96841 0 0 0 0 0
8.31492 1.2431 0 0 0 0 0
4.20645 5.88835 0 0 0 0 0
8.05545 4.86885 0 0 0 0 0
3.5362 9.36886 0 0 0 0 0
1.82064 9.86932 0 0 0 0 0
7.67461 0.426478 0 0 0 0 0
5.32483 0.996268 0 0 0 0 0
9.95477 7.36348 0 0 0 0 0
1.67373 2.03725 0 0 0 0 0
7.6199 0.764725 0 0 0 0 0
8.4593 7.13699 0 0 0 0 0
4.33771 7.73326 0 0 0 0 0
0.878057 9.88342 0 0 0 0 0
9.88943 9.48055 0 0 0 0 0
2.8962 7.20361 0 0 0 0 0
4.29959 8.91507 0 0 0 0 0
1.39798 2.55456 0 0 0 0 0
7.91318 3.34003 0 0 0 0 0
6.9088 3.44779 0 0 0 0 0
4.13863 4.70041 0 0 0 0 0
1.99766 6.64193 0 0 0 0 0
7.52415 3.11159 0 0 0 0 0
1.90146 4.75706 0 0 0 0 0
2.16559 5.17509 0 0 0 0 0
6.9925 9.07597 0 0 0 0 0
5.1502 7.45883 0 0 0 0 0
9.55315 9.46068 0 0 0 0 0
2.05653 2.44837 0 0 0 0 0
2.94053 5.86852 0 0 0 0 0
3.08525 5.62486 0 0 0 0 0
7.65253 6.61328 0 0 0 0 0
4.92183 2.88413 0 0 0 0 0
5.0763 9.79794 0 0 0 0 0
0.0294283 2.09939 0 0 0 0 0
9.72178 2.45979 0 0 0 0 0
9.96885 3.21473 0 0 0 0 0
9.80045 2.24023 0 0 0 0 0
4.19468 3.73222 0 0 0 0 0
9.6664 1.68746 0 0 0 0 0
2.90384 5.69704 0 0 0 0 0
3.50492 8.46167 0 0 0 0 0
7.87552 2.38362 0 0 0 0 0
6.3422 8.84113 0 0 0 0 0
3.66577 6.24807 0 0 0 0 0
3.94832 0.928793 0 0 0 0 0
0.453375 4.40533 0 0 0 0 0
7.57097 5.64484 0 0 0 0 0
0.345974 5.63882 0 0 0 0 0
1.50267 6.29019 0 0 0 0 0
8.47235 8.6776 0 0 0 0 0
8.37818 3.38336 0 0 0 0 0
1.87922 5.56282 0 0 0 0 0
7.29812 8.11457 0 0 0 0 0
3.8054 8.98412 0 0 0 0 0
2.93774 8.28175 0 0 0 0 0
8.88394 2.74425 0 0 0 0 0
1.88117 1.58549 0 0 0 0 0
3.13534 9.71698 0 0 0 0 0
3.25002 8.63374 0 0 0 0 0
4.42352 4.96494 0 0 0 0 0
4.10597 3.08479 0 0 0 0 0
6.02238 0.804813 0 0 0 0 0
7.71807 0.0944767 0 0 0 0 0
0.130332 1.73003 0 0 0 0 0
5.16031 4.19131 0 0 0 0 0
6.91335 0.48728 0 0 0 0 0
2.4924 0.335304 0 0 0 0 0
5.46789 9.64251 0 0 0 0 0
2.73416 7.82662 0 0 0 0 0
9.94995 4.59655 0 0 0 0 0
8.33363 4.58933 0 0 0 0 0
9.80102 0.481002 0 0 0 0 0
6.01488 1.64722 0 0 0 0 0
6.30789 9.17831 0 0 0 0 0
2.6986 2.11019 0 0 0 0 0
4.50824 7.16416 0 0 0 0 0
8.95943 4.32919 0 0 0 0 0
7.19863 3.13126 0 0 0 0 0
6.2028 4.80499 0 0 0 0 0
4.2184 2.5227 0 0 0 0 0
4.6215 9.39779 0 0 0 0 0
3.80654 6.46559 0 0 0 0 0
9.08857 9.0768 0 0 0 0 0
7.58698 9.14972 0 0 0 0 0
7.20295 7.63835 0 0 0 0 0
7.29287 7.8062 0 0 0 0 0
4.51225 4.64589 0 0 0 0 0
6.51824 9.4431 0 0 0 0 0
6.91911 2.8184 0 0 0 0 0
0.493106 0.836425 0 0 0 0 0
4.62552 9.62842 0 0 0 0 0
9.5335 0.888935 0 0 0 0 0
0.609134 5.88761 0 0 0 0 0
8.73858 9.96742 0 0 0 0 0
4.17744 5.76534 0 0 0 0 0
8.40888 5.88997 0 0 0 0 0
4.01485 2.53426 0 0 0 0 0
4.61245 5.25831 0 0 0 0 0
1.79045 9.30969 0 0 0 0 0
1.44346 9.97632 0 0 0 0 0
7.63031 1.76081 0 0 0 0 0
0.587727 7.53443 0 0 0 0 0
4.05846 8.45737 0 0 0 0 0
8.19274 9.6787 0 0 0 0 0
0.146567 4.05649 0 0 0 0 0
2.92371 6.35441 0 0 0 0 0
7.25363 4.90583 0 0 0 0 0
9.36816 5.61482 0 0 0 0 0
8.21191 9.70865 0 0 0 0 0
5.04229 9.85659 0 0 0 0 0
3.65094 9.72675 0 0 0 0 0
6.8615 4.01095 0 0 0 0 0
6.9449 8.71192 0 0 0 0 0
6.01043 5.04611 0 0 0 0 0
1.91546 1.81196 0 0 0 0 0
0.0737655 7.11417 0 0 0 0 0
0.00601002 5.68105 0 0 0 0 0
2.85771 9.46638 0 0 0 0 0
8.57973 8.08184 0 0 0 0 0
5.76693 2.20027 0 0 0 0 0
9.14137 6.65513 0 0 0 0 0
2.92063 3.48263 0 0 0 0 0
2.71996 9.34291 0 0 0 0 0
4.56507 3.46944 0 0 0 0 0
4.11017 2.49034 0 0 0 0 0
7.32544 7.32083 0 0 0 0 0
7.5765 1.4023 0 0 0 0 0
5.46098 7.48351 0 0 0 0 0
9.07784 0.548043 0 0 0 0 0
7.01259 2.68909 0 0 0 0 0
7.19506 7.80022 0 0 0 0 0
6.99506 2.24269 0 0 0 0 0
7.1013 2.58248 0 0 0 0 0
9.40262 2.21831 0 0 0 0 0
4.58149 2.79452 0 0 0 0 0
4.32346 6.24027 0 0 0 0 0
1.81964 2.59301 0 0 0 0 0
2.28525 8.34016 0 0 0 0 0
2.48907 7.3195 0 0 0 0 0
9.24135 7.27376 0 0 0 0 0
1.15355 3.88379 0 0 0 0 0
2.7888 4.21567 0 0 0 0 0
7.16158 9.65801 0 0 0 0 0
4.33887 1.89446 0 0 0 0 0
6.23637 9.39879 0 0 0 0 0
4.99566 0.44951 0 0 0 0 0
8.31348 4.06899 0 0 0 0 0
9.8739 9.95916 0 0 0 0 0
5.3674 9.71811 0 0 0 0 0
2.06972 9.2983 0 0 0 0 0
1.00486 3.50551 0 0 0 0 0
0.615034 8.06662 0 0 0 0 0
0.155991 9.15085 0 0 0 0 0
8.58208 6.10377 0 0 0 0 0
7.05237 1.89451 0 0 0 0 0
1.83511 1.30226 0 0 0 0 0
1.31131 8.76767 0 0 0 0 0
4.69676 0.951212 0 0 0 0 0
6.72021 0.873008 0 0 0 0 0
7.14906 2.43274 0 0 0 0 0
8.95173 5.28824 0 0 0 0 0
5.32396 6.4126 0 0 0 0 0
5.8457 5.32438 0 0 0 0 0
1.44053 3.52365 0 0 0 0 0
8.24847 0.900536 0 0 0 0 0
2.03564 5.68309 0 0 0 0 0
9.31886 1.54899 0 0 0 0 0
9.61601 3.83286 0 0 0 0 0
0.615987 5.85167 0 0 0 0 0
7.69937 5.1558 0 0 0 0 0
3.68428 3.38087 0 0 0 0 0
6.88564 8.35254 0 0 0 0 0
1.41838 9.36114 0 0 0 0 0
6.53862 2.24836 0 0 0 0 0
4.2037 2.1926 0 0 0 0 0
5.01911 2.36002 0 0 0 0 0
4.40338 7.06095 0 0 0 0 0
1.90172 3.44825 0 0 0 0 0
2.60925 2.22061 0 0 0 0 0
2.6395 3.37431 0 0 0 0 0
2.81999 1.61935 0 0 0 0 0
3.13285 6.69259 0 0 0 0 0
5.42431 9.014 0 0 0 0 0
7.33349 8.16871 0 0 0 0 0
0.48787 2.16424 0 0 0 0 0
2.93224 8.53765 0 0 0 0 0
2.94995 9.81289 0 0 0 0 0
3.65737 1.02232 0 0 0 0 0
6.03622 9.49477 0 0 0 0 0
3.04484 9.58562 0 0 0 0 0
4.85004 4.65971 0 0 0 0 0
0.940996 1.91204 0 0 0 0 0
7.04882 4.38474 0 0 0 0 0
6.89076 8.60738 0 0 0 0 0
5.33723 2.87083 0 0 0 0 0
4.86453 0.637518 0 0 0 0 0
1.00877 7.61839 0 0 0 0 0
5.77785 7.17358 0 0 0 0 0
2.71883 3.01531 0 0 0 0 0
7.8757 2.71462 0 0 0 0 0
9.71764 5.22274 0 0 0 0 0
1.81923 4.02653 0 0 0 0 0
5.66723 5.12264 0 0 0 0 0
1.57527 0.549108 0 0 0 0 0
1.35186 2.40287 0 0 0 0 0
2.92943 7.61197 0 0 0 0 0
3.59893 1.1972 0 0 0 0 0
6.02771 6.20003 0 0 0 0 0
2.89966 2.3295 0 0 0 0 0
5.99665 7.32991 0 0 0 0 0
9.42664 1.6979 0 0 0 0 0
2.39487 2.0136 0 0 0 0 0
5.10043 8.73923 0 0 0 0 0
4.54611 3.46023 0 0 0 0 0
8.43052 4.5721 0 0 0 0 0
1.0265 9.71681 0 0 0 0 0
7.06636 2.74143 0 0 0 0 0
0.400276 9.42586 0 0 0 0 0
0.2604 7.12449 0 0 0 0 0
8.74611 5.61755 0 0 0 0 0
1.53082 2.24432 0 0 0 0 0
8.34955 5.80665 0 0 0 0 0
8.42729 4.04526 0 0 0 0 0
8.82143 5.44133 0 0 0 0 0
7.36598 8.36283 0 0 0 0 0
4.19187 5.71037 0 0 0 0 0
0.654833 1.00555 0 0 0 0 0
6.33612 0.117357 0 0 0 0 0
1.21633 8.44925 0 0 0 0 0
8.04778 7.7001 0 0 0 0 0
9.37203 4.16289 0 0 0 0 0
7.27965 6.09065 0 0 0 0 0
9.24878 9.6145 0 0 0 0 0
1.84301 5.43277 0 0 0 0 0
8.07585 1.69178 0 0 0 0 0
1.4827 3.81267 0 0 0 0 0
3.91142 6.65265 0 0 0 0 0
8.85602 1.14914 0 0 0 0 0
6.83457 6.2232 0 0 0 0 0
5.32864 0.377545 0 0 0 0 0
4.23207 7.8909 0 0 0 0 0
6.23306 0.374416 0 0 0 0 0
8.27587 1.74418 0 0 0 0 0
1.146 8.7417 0 0 0 0 0
0.901675 0.175458 0 0 0 0 0
6.16061 8.48456 0 0 0 0 0
1.00367 9.14427 0 0 0 0 0
3.15992 6.68817 0 0 0 0 0
2.92753 6.15571 0 0 0 0 0
9.36787 6.6241 0 0 0 0 0
4.38629 3.38051 0 0 0 0 0
8.42285 7.75601 0 0 0 0 0
2.32197 6.78965 0 0 0 0 0
4.15064 9.59291 0 0 0 0 0
6.23133 1.76479 0 0 0 0 0
2.94822 1.1191 0 0 0 0 0
3.52788 7.08239 0 0 0 0 0
2.98484 2.25284 0 0 0 0 0
4.04687 0.872351 0 0 0 0 0
7.22585 6.45607 0 0 0 0 0
9.29185 2.29669 0 0 0 0 0
1.0737 3.48338 0 0 0 0 0
0.706563 7.91656 0 0 0 0 0
4.11672 4.52588 0 0 0 0 0
7.99472 2.965 0 0 0 0 0
1.55699 7.47543 0 0 0 0 0
0.0220294 0.152191 0 0 0 0 0
4.32129 8.90743 0 0 0 0 0
3.59579 3.61355 0 0 0 0 0
7.4102 1.92664 0 0 0 0 0
0.95755 3.65898 0 0 0 0 0
6.83954 6.7929 0 0 0 0 0
7.45462 2.45533 0 0 0 0 0
2.34048 0.532517 0 0 0 0 0
8.70356 7.93859 0 0 0 0 0
7.63251 5.71117 0 0 0 0 0
2.79664 7.89205 0 0 0 0 0
9.31211 9.02105 0 0 0 0 0
0.465372 7.13285 0 0 0 0 0
4.42641 5.35369 0 0 0 0 0
5.44459 6.46276 0 0 0 0 0
0.104715 2.40662 0 0 0 0 0
2.38719 0.434566 0 0 0 0 0
7.02829 1.18961 0 0 0 0 0
9.74471 5.86375 0 0 0 0 0
8.34222 1.86534 0 0 0 0 0
6.31393 5.10869 0 0 0 0 0
7.29957 3.69104 0 0 0 0 0
7.24565 0.777633 0 0 0 0 0
8.35482 1.19032 0 0 0 0 0
9.3918 8.59828 0 0 0 0 0
2.80818 1.79658 0 0 0 0 0
5.97211 6.53662 0 0 0 0 0
9.27725 4.54944 0 0 0 0 0
0.543839 1.41257 0 0 0 0 0
6.16797 1.73006 0 0 0 0 0
1.70273 8.77176 0 0 0 0 0
5.26265 0.180429 0 0 0 0 0
9.48377 1.38481 0 0 0 0 0
2.65634 0.501046 0 0 0 0 0
0.132014 3.52925 0 0 0 0 0
7.37566 8.03072 0 0 0 0 0
9.96582 5.25293 0 0 0 0 0
7.57063 4.74732 0 0 0 0 0
4.98539 4.70129 0 0 0 0 0
1.52669 6.13237 0 0 0 0 0
8.61126 2.48497 0 0 0 0 0
0.758333 2.68388 0 0 0 0 0
8.09988 1.1303 0 0 0 0 0
1.51226 9.06096 0 0 0 0 0
3.43904 6.49821 0 0 0 0 0
4.31162 1.26759 0 0 0 0 0
9.77374 4.88851 0 0 0 0 0
2.06382 1.94328 0 0 0 0 0
6.40737 7.06694 0 0 0 0 0
1.53445 8.48567 0 0 0 0 0
4.55851 2.39615 0 0 0 0 0
2.31156 8.04224 0 0 0 0 0
1.88297 0.977193 0 0 0 0 0
8.21367 0.345048 0 0 0 0 0
5.1193 1.69176 0 0 0 0 0
7.94385 6.99935 0 0 0 0 0
8.317 1.30052 0 0 0 0 0
8.21155 7.7615 0 0 0 0 0
2.07872 9.63581 0 0 0 0 0
4.44309 7.06827 0 0 0 0 0
8.63373 0.53279 0 0 0 0 0
6.31766 3.94695 0 0 0 0 0
6.36295 7.68484 0 0 0 0 0
4.72751 6.33787 0 0 0 0 0
6.77182 3.53196 0 0 0 0 0
7.56678 1.25762 0 0 0 0 0
8.33471 3.88649 0 0 0 0 0
7.29998 9.97933 0 0 0 0 0
8.20726 7.58501 0 0 0 0 0
8.85306 8.95612 0 0 0 0 0
6.13493 8.82589 0 0 0 0 0
0.143995 4.35283 0 0 0 0 0
5.59828 0.0599147 0 0 0 0 0
2.10903 7.57534 0 0 0 0 0
6.4076 8.97724 0 0 0 0 0
2.18419 2.35961 0 0 0 0 0
3.62073 6.06713 0 0 0 0 0
2.62953 6.04715 0 0 0 0 0
3.43908 0.754186 0 0 0 0 0
4.39586 8.68014 0 0 0 0 0
3.95962 3.47458 0 0 0 0 0
2.12926 8.34755 0 0 0 0 0
6.09644 5.48261 0 0 0 0 0
2.37448 6.2257 0 0 0 0 0
8.04194 3.31414 0 0 0 0 0
2.95482 9.61508 0 0 0 0 0
3.83361 3.08736 0 0 0 0 0
6.8108 7.24842 0 0 0 0 0
6.09766 9.31971 0 0 0 0 0
3.58224 9.46468 0 0 0 0 0
6.52317 1.77684 0 0 0 0 0
4.62061 3.44344 0 0 0 0 0
1.60753 4.61481 0 0 0 0 0
8.69119 3.89004 0 0 0 0 0
8.65338 1.96313 0 0 0 0 0
4.35994 0.0019906 0 0 0 0 0
8.87411 3.50274 0 0 0 0 0
1.65018 8.23165 0 0 0 0 0
0.994603 8.70762 0 0 0 0 0
9.43234 8.80392 0 0 0 0 0
2.4939 0.762592 0 0 0 0 0
5.09649 9.60066 0 0 0 0 0
8.27159 8.18535 0 0 0 0 0
9.21202 8.68022 0 0 0 0 0
